"start","end","open","close","high","low","volume"
"2019-07-23T11:00:00.000Z","2019-07-23T11:00:00.000Z","9979.3700000000000000","10005.0100000000000000","10039.0100000000000000","9962.9900000000000000","514.5906258400000000"
"2019-07-23T12:00:00.000Z","2019-07-23T12:00:00.000Z","10005.0100000000000000","9978.2400000000000000","10036.4900000000000000","9946.0100000000000000","574.3633682000000000"
"2019-07-23T13:00:00.000Z","2019-07-23T13:00:00.000Z","9978.2400000000000000","9953.1300000000000000","9994.0600000000000000","9864.9900000000000000","905.7776013900000000"
"2019-07-23T14:00:00.000Z","2019-07-23T14:00:00.000Z","9953.1200000000000000","9980.2100000000000000","10008.7000000000000000","9883.8200000000000000","631.0284450500000000"
"2019-07-23T15:00:00.000Z","2019-07-23T15:00:00.000Z","9984.0000000000000000","9936.6700000000000000","10070.0000000000000000","9925.0400000000000000","905.5345999800000000"
"2019-07-23T16:00:00.000Z","2019-07-23T16:00:00.000Z","9936.6700000000000000","9987.5100000000000000","10010.7100000000000000","9909.8400000000000000","613.5533988800000000"
"2019-07-23T17:00:00.000Z","2019-07-23T17:00:00.000Z","9988.6800000000000000","10001.9500000000000000","10019.9900000000000000","9953.0700000000000000","504.6669799300000000"
"2019-07-23T18:00:00.000Z","2019-07-23T18:00:00.000Z","10002.4300000000000000","10092.4200000000000000","10155.0000000000000000","9995.0200000000000000","1126.5144176400000000"
"2019-07-23T19:00:00.000Z","2019-07-23T19:00:00.000Z","10092.7600000000000000","10139.1900000000000000","10142.9400000000000000","10073.9800000000000000","731.2483450800000000"
"2019-07-23T20:00:00.000Z","2019-07-23T20:00:00.000Z","10136.1000000000000000","10146.0100000000000000","10216.3300000000000000","10136.1000000000000000","731.1870438400000000"
"2019-07-23T21:00:00.000Z","2019-07-23T21:00:00.000Z","10146.0100000000000000","10121.8600000000000000","10146.0100000000000000","10084.4400000000000000","427.9879229800000000"
"2019-07-23T22:00:00.000Z","2019-07-23T22:00:00.000Z","10121.8600000000000000","10020.0000000000000000","10139.0000000000000000","10008.4000000000000000","621.2509562600000000"
"2019-07-23T23:00:00.000Z","2019-07-23T23:00:00.000Z","10022.7000000000000000","9840.1200000000000000","10030.0000000000000000","9800.2300000000000000","2406.7037634600000000"
"2019-07-24T00:00:00.000Z","2019-07-24T00:00:00.000Z","9848.9000000000000000","9675.3900000000000000","9848.9000000000000000","9606.0000000000000000","3195.4539261000000000"
"2019-07-24T01:00:00.000Z","2019-07-24T01:00:00.000Z","9675.3900000000000000","9683.3500000000000000","9719.7300000000000000","9658.7100000000000000","505.4052689800000000"
"2019-07-24T02:00:00.000Z","2019-07-24T02:00:00.000Z","9683.3500000000000000","9692.2100000000000000","9705.0000000000000000","9592.6000000000000000","956.5603826800000000"
"2019-07-24T03:00:00.000Z","2019-07-24T03:00:00.000Z","9691.8400000000000000","9637.0700000000000000","9691.8400000000000000","9612.8000000000000000","445.6388082700000000"
"2019-07-24T04:00:00.000Z","2019-07-24T04:00:00.000Z","9636.9600000000000000","9638.3100000000000000","9659.1100000000000000","9569.0000000000000000","562.7584989700000000"
"2019-07-24T05:00:00.000Z","2019-07-24T05:00:00.000Z","9638.1400000000000000","9687.0100000000000000","9757.0400000000000000","9615.5400000000000000","503.1429692800000000"
"2019-07-24T06:00:00.000Z","2019-07-24T06:00:00.000Z","9689.1700000000000000","9685.5300000000000000","9750.0000000000000000","9671.2700000000000000","333.7024556300000000"
"2019-07-24T07:00:00.000Z","2019-07-24T07:00:00.000Z","9685.5300000000000000","9689.0000000000000000","9720.0000000000000000","9652.8500000000000000","218.5216611500000000"
"2019-07-24T08:00:00.000Z","2019-07-24T08:00:00.000Z","9689.0000000000000000","9737.0400000000000000","9780.0000000000000000","9686.8000000000000000","168.5249282200000000"
"2019-07-24T09:00:00.000Z","2019-07-24T09:00:00.000Z","9737.0400000000000000","9748.7800000000000000","9755.0000000000000000","9694.1000000000000000","180.6755823800000000"
"2019-07-24T10:00:00.000Z","2019-07-24T10:00:00.000Z","9748.7800000000000000","9697.0000000000000000","9770.4200000000000000","9650.1300000000000000","316.2483327400000000"
"2019-07-24T11:00:00.000Z","2019-07-24T11:00:00.000Z","9691.9800000000000000","9712.5000000000000000","9739.8900000000000000","9610.0000000000000000","594.9644351500000000"
"2019-07-24T12:00:00.000Z","2019-07-24T12:00:00.000Z","9710.8300000000000000","9739.3700000000000000","9773.1700000000000000","9685.0100000000000000","442.3674196700000000"
"2019-07-24T13:00:00.000Z","2019-07-24T13:00:00.000Z","9735.9400000000000000","9704.8300000000000000","9788.0000000000000000","9670.0000000000000000","547.6980736100000000"
"2019-07-24T14:00:00.000Z","2019-07-24T14:00:00.000Z","9704.8300000000000000","9862.3800000000000000","9875.0200000000000000","9670.0000000000000000","1249.4760966300000000"
"2019-07-24T15:00:00.000Z","2019-07-24T15:00:00.000Z","9861.7300000000000000","9906.3200000000000000","9919.0800000000000000","9843.3300000000000000","832.0152932400000000"
"2019-07-24T16:00:00.000Z","2019-07-24T16:00:00.000Z","9906.3200000000000000","9566.1800000000000000","9906.3200000000000000","9507.3800000000000000","2568.0279583900000000"
"2019-07-24T17:00:00.000Z","2019-07-24T17:00:00.000Z","9570.4300000000000000","9614.0100000000000000","9655.0000000000000000","9547.6100000000000000","814.5216491200000000"
"2019-07-24T18:00:00.000Z","2019-07-24T18:00:00.000Z","9614.0100000000000000","9628.1400000000000000","9674.9900000000000000","9604.1400000000000000","466.9962568900000000"
"2019-07-24T19:00:00.000Z","2019-07-24T19:00:00.000Z","9628.1300000000000000","9649.0000000000000000","9696.0000000000000000","9564.7900000000000000","1088.4706436500000000"
"2019-07-24T20:00:00.000Z","2019-07-24T20:00:00.000Z","9649.0000000000000000","9669.0000000000000000","9725.0000000000000000","9547.4000000000000000","849.9328883100000000"
"2019-07-24T21:00:00.000Z","2019-07-24T21:00:00.000Z","9667.6600000000000000","9780.0000000000000000","9809.0000000000000000","9660.1400000000000000","647.9843394300000000"
"2019-07-24T22:00:00.000Z","2019-07-24T22:00:00.000Z","9780.0000000000000000","9772.8400000000000000","9841.3600000000000000","9745.6300000000000000","452.0032863600000000"
"2019-07-24T23:00:00.000Z","2019-07-24T23:00:00.000Z","9772.8400000000000000","9767.8800000000000000","9838.4900000000000000","9762.8800000000000000","323.3619678400000000"
"2019-07-25T00:00:00.000Z","2019-07-25T00:00:00.000Z","9770.0000000000000000","10114.8500000000000000","10159.6300000000000000","9734.5800000000000000","2726.9045467300000000"
"2019-07-25T01:00:00.000Z","2019-07-25T01:00:00.000Z","10121.6500000000000000","10097.9900000000000000","10184.9900000000000000","10090.0000000000000000","940.7652179500000000"
"2019-07-25T02:00:00.000Z","2019-07-25T02:00:00.000Z","10097.9700000000000000","10096.0000000000000000","10127.5000000000000000","10048.1500000000000000","512.0814222200000000"
"2019-07-25T03:00:00.000Z","2019-07-25T03:00:00.000Z","10091.9300000000000000","10114.4300000000000000","10127.4400000000000000","10080.2800000000000000","304.7455825100000000"
"2019-07-25T04:00:00.000Z","2019-07-25T04:00:00.000Z","10114.2300000000000000","10067.4700000000000000","10134.9900000000000000","10050.0000000000000000","408.8933586300000000"
"2019-07-25T05:00:00.000Z","2019-07-25T05:00:00.000Z","10067.4700000000000000","10082.6100000000000000","10089.9600000000000000","10050.0000000000000000","209.4530448700000000"
"2019-07-25T06:00:00.000Z","2019-07-25T06:00:00.000Z","10082.6100000000000000","10098.3800000000000000","10109.5500000000000000","10045.5600000000000000","217.0413185200000000"
"2019-07-25T07:00:00.000Z","2019-07-25T07:00:00.000Z","10100.0000000000000000","10075.0400000000000000","10100.6200000000000000","10048.6200000000000000","132.6398441400000000"
"2019-07-25T08:00:00.000Z","2019-07-25T08:00:00.000Z","10070.0100000000000000","10093.7800000000000000","10117.0000000000000000","10059.6600000000000000","65.1664858000000000"
"2019-07-25T09:00:00.000Z","2019-07-25T09:00:00.000Z","10093.4900000000000000","10080.0000000000000000","10153.0400000000000000","10058.9900000000000000","244.9110988300000000"
"2019-07-25T10:00:00.000Z","2019-07-25T10:00:00.000Z","10080.0000000000000000","10086.6000000000000000","10111.0000000000000000","10062.9800000000000000","144.4960021000000000"
"2019-07-25T11:00:00.000Z","2019-07-25T11:00:00.000Z","10086.5900000000000000","10095.2000000000000000","10104.9100000000000000","10075.0000000000000000","186.1461208800000000"
"2019-07-25T12:00:00.000Z","2019-07-25T12:00:00.000Z","10095.0100000000000000","10151.0000000000000000","10170.0000000000000000","10095.0000000000000000","491.6251229300000000"
"2019-07-25T13:00:00.000Z","2019-07-25T13:00:00.000Z","10150.3500000000000000","9977.2400000000000000","10150.3500000000000000","9921.0000000000000000","1813.7619629500000000"
"2019-07-25T14:00:00.000Z","2019-07-25T14:00:00.000Z","9974.0600000000000000","9975.0100000000000000","10012.5200000000000000","9957.1500000000000000","373.1068133000000000"
"2019-07-25T15:00:00.000Z","2019-07-25T15:00:00.000Z","9975.0100000000000000","9996.0000000000000000","10014.9900000000000000","9969.0300000000000000","254.1421106900000000"
"2019-07-25T16:00:00.000Z","2019-07-25T16:00:00.000Z","9996.3600000000000000","9985.0000000000000000","10080.0000000000000000","9914.7500000000000000","969.3498702100000000"
"2019-07-25T17:00:00.000Z","2019-07-25T17:00:00.000Z","9983.9900000000000000","9991.4100000000000000","10019.5100000000000000","9982.2800000000000000","277.8554075600000000"
"2019-07-25T18:00:00.000Z","2019-07-25T18:00:00.000Z","9991.8300000000000000","9999.2800000000000000","10017.2800000000000000","9978.7300000000000000","244.6526821300000000"
"2019-07-25T19:00:00.000Z","2019-07-25T19:00:00.000Z","9999.2800000000000000","9866.1600000000000000","9999.5000000000000000","9806.0000000000000000","1349.2758910700000000"
"2019-07-25T20:00:00.000Z","2019-07-25T20:00:00.000Z","9866.0100000000000000","9876.5700000000000000","9891.0000000000000000","9807.5000000000000000","489.2584070700000000"
"2019-07-25T21:00:00.000Z","2019-07-25T21:00:00.000Z","9876.5700000000000000","9893.6700000000000000","9899.9800000000000000","9805.0000000000000000","396.6406978800000000"
"2019-07-25T22:00:00.000Z","2019-07-25T22:00:00.000Z","9894.0700000000000000","9914.0000000000000000","9950.0000000000000000","9851.0100000000000000","385.9037235600000000"
"2019-07-25T23:00:00.000Z","2019-07-25T23:00:00.000Z","9914.6100000000000000","9883.3300000000000000","9935.3500000000000000","9867.1300000000000000","155.4417176000000000"
"2019-07-26T00:00:00.000Z","2019-07-26T00:00:00.000Z","9880.8600000000000000","9721.9000000000000000","9883.3200000000000000","9660.0000000000000000","1788.6173052000000000"
"2019-07-26T01:00:00.000Z","2019-07-26T01:00:00.000Z","9725.2800000000000000","9716.1000000000000000","9733.6700000000000000","9661.9900000000000000","414.5131982000000000"
"2019-07-26T02:00:00.000Z","2019-07-26T02:00:00.000Z","9716.1000000000000000","9695.6600000000000000","9720.0000000000000000","9690.0000000000000000","301.7207265300000000"
"2019-07-26T03:00:00.000Z","2019-07-26T03:00:00.000Z","9697.5000000000000000","9710.0100000000000000","9761.6400000000000000","9657.2100000000000000","439.3651527800000000"
"2019-07-26T04:00:00.000Z","2019-07-26T04:00:00.000Z","9710.0100000000000000","9741.8100000000000000","9742.1000000000000000","9694.2600000000000000","276.0151939700000000"
"2019-07-26T05:00:00.000Z","2019-07-26T05:00:00.000Z","9741.8100000000000000","9728.2600000000000000","9741.8100000000000000","9710.0700000000000000","131.2026299700000000"
"2019-07-26T06:00:00.000Z","2019-07-26T06:00:00.000Z","9728.2700000000000000","9700.6500000000000000","9738.0000000000000000","9675.0000000000000000","416.6266130400000000"
"2019-07-26T07:00:00.000Z","2019-07-26T07:00:00.000Z","9705.5900000000000000","9775.9200000000000000","9799.3800000000000000","9703.9000000000000000","428.1503221500000000"
"2019-07-26T08:00:00.000Z","2019-07-26T08:00:00.000Z","9770.6000000000000000","9790.2800000000000000","9798.8800000000000000","9750.0000000000000000","152.3527260300000000"
"2019-07-26T09:00:00.000Z","2019-07-26T09:00:00.000Z","9790.2800000000000000","9794.0100000000000000","9797.3700000000000000","9766.0900000000000000","132.4113397900000000"
"2019-07-26T10:00:00.000Z","2019-07-26T10:00:00.000Z","9794.0100000000000000","9772.0000000000000000","9803.8000000000000000","9747.0000000000000000","258.6214287900000000"
"2019-07-26T11:00:00.000Z","2019-07-26T11:00:00.000Z","9771.9900000000000000","9797.4900000000000000","9826.9900000000000000","9767.7700000000000000","358.9320527200000000"
"2019-07-26T12:00:00.000Z","2019-07-26T12:00:00.000Z","9797.1400000000000000","9790.2500000000000000","9868.2800000000000000","9756.0000000000000000","446.4669980100000000"
"2019-07-26T13:00:00.000Z","2019-07-26T13:00:00.000Z","9788.6300000000000000","9787.4500000000000000","9809.1800000000000000","9732.3800000000000000","362.7733049400000000"
"2019-07-26T14:00:00.000Z","2019-07-26T14:00:00.000Z","9787.4400000000000000","9776.4200000000000000","9796.1000000000000000","9713.6700000000000000","495.2679077600000000"
"2019-07-26T15:00:00.000Z","2019-07-26T15:00:00.000Z","9776.4200000000000000","9798.6100000000000000","9814.0700000000000000","9765.0000000000000000","415.2762781400000000"
"2019-07-26T16:00:00.000Z","2019-07-26T16:00:00.000Z","9798.6100000000000000","9809.0000000000000000","9898.0300000000000000","9770.1500000000000000","644.6130799100000000"
"2019-07-26T17:00:00.000Z","2019-07-26T17:00:00.000Z","9809.0100000000000000","9793.0500000000000000","9828.1300000000000000","9754.0500000000000000","431.3890000000000000"
"2019-07-26T18:00:00.000Z","2019-07-26T18:00:00.000Z","9793.0500000000000000","9818.0900000000000000","9864.9900000000000000","9790.0100000000000000","357.1544706600000000"
"2019-07-26T19:00:00.000Z","2019-07-26T19:00:00.000Z","9818.1000000000000000","9860.0100000000000000","9892.5600000000000000","9817.5500000000000000","776.0863880000000000"
"2019-07-26T20:00:00.000Z","2019-07-26T20:00:00.000Z","9860.0100000000000000","9831.1800000000000000","9876.7600000000000000","9734.3000000000000000","885.6145957000000000"
"2019-07-26T21:00:00.000Z","2019-07-26T21:00:00.000Z","9836.6100000000000000","9836.0000000000000000","9851.4800000000000000","9771.2000000000000000","408.9189741300000000"
"2019-07-26T22:00:00.000Z","2019-07-26T22:00:00.000Z","9836.0000000000000000","9788.9700000000000000","9845.8600000000000000","9780.0000000000000000","179.7712367500000000"
"2019-07-26T23:00:00.000Z","2019-07-26T23:00:00.000Z","9790.6900000000000000","9843.0000000000000000","9866.2900000000000000","9785.0000000000000000","230.7493620200000000"
"2019-07-27T00:00:00.000Z","2019-07-27T00:00:00.000Z","9843.0000000000000000","10171.7900000000000000","10248.4100000000000000","9821.9300000000000000","2993.3391409700000000"
"2019-07-27T01:00:00.000Z","2019-07-27T01:00:00.000Z","10171.9700000000000000","10127.0800000000000000","10192.0000000000000000","10123.2500000000000000","525.6157534400000000"
"2019-07-27T02:00:00.000Z","2019-07-27T02:00:00.000Z","10126.8400000000000000","10131.0700000000000000","10138.9700000000000000","10104.0500000000000000","331.0886017300000000"
"2019-07-27T03:00:00.000Z","2019-07-27T03:00:00.000Z","10133.4000000000000000","10128.9000000000000000","10144.9100000000000000","10123.4000000000000000","174.3828881100000000"
"2019-07-27T04:00:00.000Z","2019-07-27T04:00:00.000Z","10128.0200000000000000","10129.0000000000000000","10139.9700000000000000","10113.0400000000000000","195.1928945300000000"
"2019-07-27T05:00:00.000Z","2019-07-27T05:00:00.000Z","10128.9900000000000000","10074.5200000000000000","10129.0000000000000000","10057.4900000000000000","365.3920545400000000"
"2019-07-27T06:00:00.000Z","2019-07-27T06:00:00.000Z","10078.0700000000000000","10074.0400000000000000","10096.9300000000000000","10071.5900000000000000","78.5195799900000000"
"2019-07-27T07:00:00.000Z","2019-07-27T07:00:00.000Z","10074.0400000000000000","10070.1900000000000000","10095.1100000000000000","10041.3300000000000000","181.4419686200000000"
"2019-07-27T08:00:00.000Z","2019-07-27T08:00:00.000Z","10072.5700000000000000","10081.6900000000000000","10097.5300000000000000","10056.5800000000000000","78.2203429400000000"
"2019-07-27T09:00:00.000Z","2019-07-27T09:00:00.000Z","10081.6900000000000000","10058.0300000000000000","10088.3500000000000000","10057.6500000000000000","104.3974528800000000"
"2019-07-27T10:00:00.000Z","2019-07-27T10:00:00.000Z","10058.0100000000000000","9505.6200000000000000","10065.0000000000000000","9402.0000000000000000","4788.1625038300000000"
"2019-07-27T11:00:00.000Z","2019-07-27T11:00:00.000Z","9505.6300000000000000","9496.0800000000000000","9531.3400000000000000","9426.0200000000000000","760.4795854200000000"
"2019-07-27T12:00:00.000Z","2019-07-27T12:00:00.000Z","9499.9600000000000000","9410.0000000000000000","9499.9600000000000000","9344.9100000000000000","1333.5954350400000000"
"2019-07-27T13:00:00.000Z","2019-07-27T13:00:00.000Z","9410.0000000000000000","9423.8700000000000000","9466.0500000000000000","9381.8800000000000000","502.9746630500000000"
"2019-07-27T14:00:00.000Z","2019-07-27T14:00:00.000Z","9421.9200000000000000","9432.5500000000000000","9473.5500000000000000","9405.0000000000000000","604.9636913600000000"
"2019-07-27T15:00:00.000Z","2019-07-27T15:00:00.000Z","9430.9700000000000000","9423.3200000000000000","9458.0800000000000000","9292.0000000000000000","1413.0416328700000000"
"2019-07-27T16:00:00.000Z","2019-07-27T16:00:00.000Z","9423.3100000000000000","9436.8300000000000000","9474.9900000000000000","9397.0000000000000000","450.9751991800000000"
"2019-07-27T17:00:00.000Z","2019-07-27T17:00:00.000Z","9436.8300000000000000","9450.9500000000000000","9465.0000000000000000","9416.4500000000000000","258.9407505500000000"
"2019-07-27T18:00:00.000Z","2019-07-27T18:00:00.000Z","9450.9500000000000000","9398.6900000000000000","9455.2500000000000000","9368.4400000000000000","450.4393379800000000"
"2019-07-27T19:00:00.000Z","2019-07-27T19:00:00.000Z","9398.6900000000000000","9402.5100000000000000","9453.0000000000000000","9375.0000000000000000","437.1051813600000000"
"2019-07-27T20:00:00.000Z","2019-07-27T20:00:00.000Z","9402.5100000000000000","9445.8800000000000000","9446.0000000000000000","9374.2700000000000000","261.8039485900000000"
"2019-07-27T21:00:00.000Z","2019-07-27T21:00:00.000Z","9445.5600000000000000","9504.3600000000000000","9520.0000000000000000","9438.9100000000000000","372.2829785400000000"
"2019-07-27T22:00:00.000Z","2019-07-27T22:00:00.000Z","9504.0000000000000000","9441.1100000000000000","9523.2400000000000000","9307.0100000000000000","1543.9418548700000000"
"2019-07-27T23:00:00.000Z","2019-07-27T23:00:00.000Z","9444.6700000000000000","9479.9800000000000000","9540.0000000000000000","9412.5000000000000000","775.7867306500000000"
"2019-07-28T00:00:00.000Z","2019-07-28T00:00:00.000Z","9469.3700000000000000","9416.9800000000000000","9470.0000000000000000","9350.0000000000000000","437.3444333100000000"
"2019-07-28T01:00:00.000Z","2019-07-28T01:00:00.000Z","9416.0500000000000000","9469.6600000000000000","9477.0000000000000000","9416.0500000000000000","289.6078695600000000"
"2019-07-28T02:00:00.000Z","2019-07-28T02:00:00.000Z","9469.6600000000000000","9450.0200000000000000","9487.2100000000000000","9448.6600000000000000","150.3996582900000000"
"2019-07-28T03:00:00.000Z","2019-07-28T03:00:00.000Z","9450.0100000000000000","9464.9300000000000000","9480.0000000000000000","9447.8600000000000000","111.8750298600000000"
"2019-07-28T04:00:00.000Z","2019-07-28T04:00:00.000Z","9464.2300000000000000","9499.9000000000000000","9570.0000000000000000","9463.0700000000000000","310.5647895000000000"
"2019-07-28T05:00:00.000Z","2019-07-28T05:00:00.000Z","9499.0500000000000000","9496.3700000000000000","9531.2200000000000000","9474.1900000000000000","182.4295318000000000"
"2019-07-28T06:00:00.000Z","2019-07-28T06:00:00.000Z","9496.3700000000000000","9495.1500000000000000","9541.2000000000000000","9467.0100000000000000","160.6694017200000000"
"2019-07-28T07:00:00.000Z","2019-07-28T07:00:00.000Z","9495.1500000000000000","9470.5000000000000000","9516.9800000000000000","9470.0000000000000000","73.9626771900000000"
"2019-07-28T08:00:00.000Z","2019-07-28T08:00:00.000Z","9470.0000000000000000","9501.9800000000000000","9519.2000000000000000","9468.6200000000000000","120.7433691000000000"
"2019-07-28T09:00:00.000Z","2019-07-28T09:00:00.000Z","9501.9800000000000000","9460.8600000000000000","9515.2100000000000000","9458.0000000000000000","68.9445209600000000"
"2019-07-28T10:00:00.000Z","2019-07-28T10:00:00.000Z","9460.0000000000000000","9450.2000000000000000","9476.7600000000000000","9419.3900000000000000","219.8405933500000000"
"2019-07-28T11:00:00.000Z","2019-07-28T11:00:00.000Z","9450.2000000000000000","9512.5300000000000000","9553.0600000000000000","9449.6000000000000000","233.1843551700000000"
"2019-07-28T12:00:00.000Z","2019-07-28T12:00:00.000Z","9512.5300000000000000","9495.5600000000000000","9529.0000000000000000","9473.0400000000000000","197.6957903800000000"
"2019-07-28T13:00:00.000Z","2019-07-28T13:00:00.000Z","9499.9400000000000000","9487.7600000000000000","9499.9600000000000000","9465.0000000000000000","174.6696165700000000"
"2019-07-28T14:00:00.000Z","2019-07-28T14:00:00.000Z","9488.4800000000000000","9480.0000000000000000","9526.2600000000000000","9476.3200000000000000","187.1510070600000000"
"2019-07-28T15:00:00.000Z","2019-07-28T15:00:00.000Z","9483.3900000000000000","9506.0700000000000000","9538.5600000000000000","9480.0000000000000000","174.8549825300000000"
"2019-07-28T16:00:00.000Z","2019-07-28T16:00:00.000Z","9506.0700000000000000","9517.4700000000000000","9565.6100000000000000","9497.7600000000000000","243.0059591100000000"
"2019-07-28T17:00:00.000Z","2019-07-28T17:00:00.000Z","9517.4700000000000000","9529.7300000000000000","9549.0000000000000000","9511.0000000000000000","176.9848933800000000"
"2019-07-28T18:00:00.000Z","2019-07-28T18:00:00.000Z","9529.7300000000000000","9531.0000000000000000","9550.0000000000000000","9512.7500000000000000","199.0608617200000000"
"2019-07-28T19:00:00.000Z","2019-07-28T19:00:00.000Z","9531.0000000000000000","9534.6100000000000000","9544.9200000000000000","9523.0000000000000000","107.3494099100000000"
"2019-07-28T20:00:00.000Z","2019-07-28T20:00:00.000Z","9534.6000000000000000","9511.1400000000000000","9549.2100000000000000","9459.2300000000000000","393.7027280900000000"
"2019-07-28T21:00:00.000Z","2019-07-28T21:00:00.000Z","9515.8800000000000000","9445.9500000000000000","9515.8800000000000000","9426.0300000000000000","227.9438671200000000"
"2019-07-28T22:00:00.000Z","2019-07-28T22:00:00.000Z","9447.2200000000000000","9521.2900000000000000","9669.1100000000000000","9108.8800000000000000","4831.8215820200000000"
"2019-07-28T23:00:00.000Z","2019-07-28T23:00:00.000Z","9521.2100000000000000","9533.0000000000000000","9585.0000000000000000","9472.9800000000000000","780.9429466700000000"
"2019-07-29T00:00:00.000Z","2019-07-29T00:00:00.000Z","9533.0000000000000000","9523.9100000000000000","9550.0000000000000000","9485.0000000000000000","423.8232048900000000"
"2019-07-29T01:00:00.000Z","2019-07-29T01:00:00.000Z","9524.0300000000000000","9660.9600000000000000","9729.8700000000000000","9519.0300000000000000","1058.1200423400000000"
"2019-07-29T02:00:00.000Z","2019-07-29T02:00:00.000Z","9660.6400000000000000","9632.5500000000000000","9660.6400000000000000","9606.1900000000000000","342.1836735400000000"
"2019-07-29T03:00:00.000Z","2019-07-29T03:00:00.000Z","9632.5500000000000000","9624.7900000000000000","9650.0000000000000000","9620.3000000000000000","157.1204757900000000"
"2019-07-29T04:00:00.000Z","2019-07-29T04:00:00.000Z","9628.9100000000000000","9642.5000000000000000","9665.8100000000000000","9625.3100000000000000","114.7243167000000000"
"2019-07-29T05:00:00.000Z","2019-07-29T05:00:00.000Z","9642.5100000000000000","9597.0900000000000000","9651.9600000000000000","9582.7600000000000000","406.1425545100000000"
"2019-07-29T06:00:00.000Z","2019-07-29T06:00:00.000Z","9597.0800000000000000","9586.6600000000000000","9601.1000000000000000","9559.3700000000000000","157.7166744400000000"
"2019-07-29T07:00:00.000Z","2019-07-29T07:00:00.000Z","9586.6600000000000000","9600.0000000000000000","9600.0000000000000000","9574.1600000000000000","66.1971092400000000"
"2019-07-29T08:00:00.000Z","2019-07-29T08:00:00.000Z","9600.0000000000000000","9552.6700000000000000","9616.7200000000000000","9529.1700000000000000","236.6206425700000000"
"2019-07-29T09:00:00.000Z","2019-07-29T09:00:00.000Z","9554.9500000000000000","9463.2600000000000000","9567.2400000000000000","9368.3000000000000000","935.7821287600000000"
"2019-07-29T10:00:00.000Z","2019-07-29T10:00:00.000Z","9463.3300000000000000","9479.0400000000000000","9500.0000000000000000","9439.5500000000000000","183.2899981400000000"
"2019-07-29T11:00:00.000Z","2019-07-29T11:00:00.000Z","9479.0400000000000000","9449.7100000000000000","9492.3700000000000000","9416.7900000000000000","260.9748520400000000"
"2019-07-29T12:00:00.000Z","2019-07-29T12:00:00.000Z","9451.2200000000000000","9509.9700000000000000","9510.9900000000000000","9437.3700000000000000","217.5349929500000000"
"2019-07-29T13:00:00.000Z","2019-07-29T13:00:00.000Z","9509.6200000000000000","9523.1200000000000000","9580.6800000000000000","9463.4300000000000000","419.2004025200000000"
"2019-07-29T14:00:00.000Z","2019-07-29T14:00:00.000Z","9523.1100000000000000","9510.0100000000000000","9562.3500000000000000","9488.6300000000000000","422.4169645700000000"
"2019-07-29T15:00:00.000Z","2019-07-29T15:00:00.000Z","9510.0100000000000000","9509.6300000000000000","9560.0000000000000000","9478.1500000000000000","578.8235701000000000"
"2019-07-29T16:00:00.000Z","2019-07-29T16:00:00.000Z","9509.6300000000000000","9541.2900000000000000","9669.0900000000000000","9356.7500000000000000","1657.2204898000000000"
"2019-07-29T17:00:00.000Z","2019-07-29T17:00:00.000Z","9540.3200000000000000","9473.5100000000000000","9544.8800000000000000","9379.4400000000000000","1026.6005172000000000"
"2019-07-29T18:00:00.000Z","2019-07-29T18:00:00.000Z","9473.5100000000000000","9500.0000000000000000","9514.8000000000000000","9431.6700000000000000","439.0397826600000000"
"2019-07-29T19:00:00.000Z","2019-07-29T19:00:00.000Z","9499.5900000000000000","9461.5800000000000000","9510.1400000000000000","9461.5600000000000000","228.0200738200000000"
"2019-07-29T20:00:00.000Z","2019-07-29T20:00:00.000Z","9461.4500000000000000","9515.0200000000000000","9519.9900000000000000","9452.0000000000000000","343.7443212100000000"
"2019-07-29T21:00:00.000Z","2019-07-29T21:00:00.000Z","9515.0200000000000000","9496.1300000000000000","9532.0000000000000000","9493.5300000000000000","228.5342439700000000"
"2019-07-29T22:00:00.000Z","2019-07-29T22:00:00.000Z","9495.8100000000000000","9503.8800000000000000","9520.0000000000000000","9473.4300000000000000","167.7622200200000000"
"2019-07-29T23:00:00.000Z","2019-07-29T23:00:00.000Z","9503.8700000000000000","9495.0000000000000000","9520.0000000000000000","9421.0700000000000000","458.1456350100000000"
"2019-07-30T00:00:00.000Z","2019-07-30T00:00:00.000Z","9495.0100000000000000","9512.8700000000000000","9522.0000000000000000","9495.0100000000000000","165.9371754500000000"
"2019-07-30T01:00:00.000Z","2019-07-30T01:00:00.000Z","9513.8300000000000000","9460.5600000000000000","9517.1500000000000000","9456.7100000000000000","269.4745726200000000"
"2019-07-30T02:00:00.000Z","2019-07-30T02:00:00.000Z","9460.3800000000000000","9403.4700000000000000","9474.4100000000000000","9371.9600000000000000","744.6867872400000000"
"2019-07-30T03:00:00.000Z","2019-07-30T03:00:00.000Z","9398.1400000000000000","9425.1000000000000000","9436.2500000000000000","9383.0000000000000000","274.9117636200000000"
"2019-07-30T04:00:00.000Z","2019-07-30T04:00:00.000Z","9425.0800000000000000","9414.5500000000000000","9445.6600000000000000","9411.7300000000000000","240.3858550800000000"
"2019-07-30T05:00:00.000Z","2019-07-30T05:00:00.000Z","9414.5500000000000000","9439.4400000000000000","9445.0000000000000000","9393.4100000000000000","220.9269256900000000"
"2019-07-30T06:00:00.000Z","2019-07-30T06:00:00.000Z","9439.4400000000000000","9497.8700000000000000","9523.4600000000000000","9439.4400000000000000","348.2314198000000000"
